9, psnr = 32.452419
video = frames\05_0020 / 107, i = 580 / 649, psnr = 31.256903
video = frames\05_0020 / 107, i = 581 / 649, psnr = 31.509510
video = frames\05_0020 / 107, i = 582 / 649, psnr = 31.456728
video = frames\05_0020 / 107, i = 583 / 649, psnr = 31.724976
video = frames\05_0020 / 107, i = 584 / 649, psnr = 31.602882
video = frames\05_0020 / 107, i = 585 / 649, psnr = 31.581869
video = frames\05_0020 / 107, i = 586 / 649, psnr = 31.688976
video = frames\05_0020 / 107, i = 587 / 649, psnr = 31.580280
video = frames\05_0020 / 107, i = 588 / 649, psnr = 31.539112
video = frames\05_0020 / 107, i = 589 / 649, psnr = 31.717129
video = frames\05_0020 / 107, i = 590 / 649, psnr = 31.848536
video = frames\05_0020 / 107, i = 591 / 649, psnr = 31.714552
video = frames\05_0020 / 107, i = 592 / 649, psnr = 31.873154
video = frames\05_0020 / 107, i = 593 / 649, psnr = 31.618898
video = frames\05_0020 / 107, i = 594 / 649, psnr = 31.750225
video = frames\05_0020 / 107, i = 595 / 649, psnr = 31.424278
video = frames\05_0020 / 107, i = 596 / 649, psnr = 31.778061
video = frames\05_0020 / 107, i = 597 / 649, psnr = 31.803457
video = frames\05_0020 / 107, i = 598 / 649, psnr = 31.932421
video = frames\05_0020 / 107, i = 599 / 649, psnr = 32.019070
video = frames\05_0020 / 107, i = 600 / 649, psnr = 30.899178
video = frames\05_0020 / 107, i = 601 / 649, psnr = 31.399899
video = frames\05_0020 / 107, i = 602 / 649, psnr = 31.893999
video = frames\05_0020 / 107, i = 603 / 649, psnr = 31.840570
video = frames\05_0020 / 107, i = 604 / 649, psnr = 31.593592
video = frames\05_0020 / 107, i = 605 / 649, psnr = 31.599634
video = frames\05_0020 / 107, i = 606 / 649, psnr = 31.238049
video = frames\05_0020 / 107, i = 607 / 649, psnr = 31.653049
video = frames\05_0020 / 107, i = 608 / 649, psnr = 31.505938
video = frames\05_0020 / 107, i = 609 / 649, psnr = 31.683865
video = frames\05_0020 / 107, i = 610 / 649, psnr = 31.571987
video = frames\05_0020 / 107, i = 611 / 649, psnr = 31.512177
video = frames\05_0020 / 107, i = 612 / 649, psnr = 31.441259
video = frames\05_0020 / 107, i = 613 / 649, psnr = 31.473742
video = frames\05_0020 / 107, i = 614 / 649, psnr = 31.610823
video = frames\05_0020 / 107, i = 615 / 649, psnr = 31.723255
video = frames\05_0020 / 107, i = 616 / 649, psnr = 31.734001
video = frames\05_0020 / 107, i = 617 / 649, psnr = 31.683708
video = frames\05_0020 / 107, i = 618 / 649, psnr = 31.686134
video = frames\05_0020 / 107, i = 619 / 649, psnr = 31.326740
video = frames\05_0020 / 107, i = 620 / 649, psnr = 31.540188
video = frames\05_0020 / 107, i = 621 / 649, psnr = 31.321356
video = frames\05_0020 / 107, i = 622 / 649, psnr = 31.638794
video = frames\05_0020 / 107, i = 623 / 649, psnr = 31.591034
video = frames\05_0020 / 107, i = 624 / 649, psnr = 30.286676
video = frames\05_0020 / 107, i = 625 / 649, psnr = 30.759941
video = frames\05_0020 / 107, i = 626 / 649, psnr = 31.503000
video = frames\05_0020 / 107, i = 627 / 649, psnr = 31.467913
video = frames\05_0020 / 107, i = 628 / 649, psnr = 31.794508
video = frames\05_0020 / 107, i = 629 / 649, psnr = 31.751492
video = frames\05_0020 / 107, i = 630 / 649, psnr = 31.593332
video = frames\05_0020 / 107, i = 631 / 649, psnr = 31.420296
video = frames\05_0020 / 107, i = 632 / 649, psnr = 31.141298
video = frames\05_0020 / 107, i = 633 / 649, psnr = 31.452637
video = frames\05_0020 / 107, i = 634 / 649, psnr = 31.340118
video = frames\05_0020 / 107, i = 635 / 649, psnr = 31.647112
video = frames\05_0020 / 107, i = 636 / 649, psnr = 31.585205
video = frames\05_0020 / 107, i = 637 / 649, psnr = 31.376905
video = frames\05_0020 / 107, i = 638 / 649, psnr = 31.282581
video = frames\05_0020 / 107, i = 639 / 649, psnr = 31.366127
video = frames\05_0020 / 107, i = 640 / 649, psnr = 31.601486
video = frames\05_0020 / 107, i = 641 / 649, psnr = 31.677925
video = frames\05_0020 / 107, i = 642 / 649, psnr = 31.747227
video = frames\05_0020 / 107, i = 643 / 649, psnr = 31.666306
video = frames\05_0020 / 107, i = 644 / 649, psnr = 31.674063
video = frames\05_0020 / 107, i = 645 / 649, psnr = 31.308300
video = frames\05_0020 / 107, i = 646 / 649, psnr = 31.652191
video = frames\05_0020 / 107, i = 647 / 649, psnr = 31.388134
video = frames\05_0020 / 107, i = 648 / 649, psnr = 30.969107
video = frames\05_0021 / 107, i = 4 / 409, psnr = 32.752548
video = frames\05_0021 / 107, i = 5 / 409, psnr = 32.707901
video = frames\05_0021 / 107, i = 6 / 409, psnr = 32.845444
video = frames\05_0021 / 107, i = 7 / 409, psnr = 32.853004
video = frames\05_0021 / 107, i = 8 / 409, psnr = 32.777412
video = frames\05_0021 / 107, i = 9 / 409, psnr = 32.747993
video = frames\05_0021 / 107, i = 10 / 409, psnr = 32.684391
video = frames\05_0021 / 107, i = 11 / 409, psnr = 32.703426
video = frames\05_0021 / 107, i = 12 / 409, psnr = 32.651249
video = frames\05_0021 / 107, i = 13 / 409, psnr = 32.658306
video = frames\05_0021 / 107, i = 14 / 409, psnr = 32.701069
video = frames\05_0021 / 107, i = 15 / 409, psnr = 32.642319
video = frames\05_0021 / 107, i = 16 / 409, psnr = 32.652172
video = frames\05_0021 / 107, i = 17 / 409, psnr = 32.609486
video = frames\05_0021 / 107, i = 18 / 409, psnr = 32.572662
video = frames\05_0021 / 107, i = 19 / 409, psnr = 32.553089
video = frames\05_0021 / 107, i = 20 / 409, psnr = 32.550041
video = frames\05_0021 / 107, i = 21 / 409, psnr = 32.600979
video = frames\05_0021 / 107, i = 22 / 409, psnr = 32.594654
video = frames\05_0021 / 107, i = 23 / 409, psnr = 32.649010
video = frames\05_0021 / 107, i = 24 / 409, psnr = 32.645222
video = frames\05_0021 / 107, i = 25 / 409, psnr = 32.690918
video = frames\05_0021 / 107, i = 26 / 409, psnr = 32.661137
video = frames\05_0021 / 107, i = 27 / 409, psnr = 32.714817
video = frames\05_0021 / 107, i = 28 / 409, psnr = 32.715942
video = frames\05_0021 / 107, i = 29 / 409, psnr = 32.719639
video = frames\05_0021 / 107, i = 30 / 409, psnr = 32.706017
video = frames\05_0021 / 107, i = 31 / 409, psnr = 32.698776
video = frames\05_0021 / 107, i = 32 / 409, psnr = 32.691956
video = frames\05_0021 / 107, i = 33 / 409, psnr = 32.684589
video = frames\05_0021 / 107, i = 34 / 409, psnr = 32.677444
video = frames\05_0021 / 107, i = 35 / 409, psnr = 32.693676
video = frames\05_0021 / 107, i = 36 / 409, psnr = 32.701942
video = frames\05_0021 / 107, i = 37 / 409, psnr = 32.679501
video = frames\05_0021 / 107, i = 38 / 409, psnr = 32.706051
video = frames\05_0021 / 107, i = 39 / 409, psnr = 32.655804
video = frames\05_0021 / 107, i = 40 / 409, psnr = 28.387394
video = frames\05_0021 / 107, i = 41 / 409, psnr = 30.990723
video = frames\05_0021 / 107, i = 42 / 409, psnr = 32.182838
video = frames\05_0021 / 107, i = 43 / 409, psnr = 32.518890
video = frames\05_0021 / 107, i = 44 / 409, psnr = 31.263958
video = frames\05_0021 / 107, i = 45 / 409, psnr = 32.279633
video = frames\05_0021 / 107, i = 46 / 409, psnr = 32.555996
video = frames\05_0021 / 107, i = 47 / 409, psnr = 32.616325
video = frames\05_0021 / 107, i = 48 / 409, psnr = 31.132715
video = frames\05_0021 / 107, i = 49 / 409, psnr = 32.304920
video = frames\05_0021 / 107, i = 50 / 409, psnr = 32.585865
video = frames\05_0021 / 107, i = 51 / 409, psnr = 32.633591
video = frames\05_0021 / 107, i = 52 / 409, psnr = 30.671955
video = frames\05_0021 / 107, i = 53 / 409, psnr = 31.545349
video = frames\05_0021 / 107, i = 54 / 409, psnr = 32.552799
video = frames\05_0021 / 107, i = 55 / 409, psnr = 32.627819
video = frames\05_0021 / 107, i = 56 / 409, psnr = 29.345459
video = frames\05_0021 / 107, i = 57 / 409, psnr = 30.520010
video = frames\05_0021 / 107, i = 58 / 409, psnr = 32.507793
video = frames\05_0021 / 107, i = 59 / 409, psnr = 32.610992
video = frames\05_0021 / 107, i = 60 / 409, psnr = 27.306866
video = frames\05_0021 / 107, i = 61 / 409, psnr = 28.853148
video = frames\05_0021 / 107, i = 62 / 409, psnr = 32.342163
video = frames\05_0021 / 107, i = 63 / 409, psnr = 32.520569
video = frames\05_0021 / 107, i = 64 / 409, psnr = 25.189152
video = frames\05_0021 / 107, i = 65 / 409, psnr = 27.740368
video = frames\05_0021 / 107, i = 66 / 409, psnr = 32.163055
video = frames\05_0021 / 107, i = 67 / 409, psnr = 32.330887
video = frames\05_0021 / 107, i = 68 / 409, psnr = 24.394676
video = frames\05_0021 / 107, i = 69 / 409, psnr = 25.930492
video = frames\05_0021 / 107, i = 70 / 409, psnr = 31.971624
video = frames\05_0021 / 107, i = 71 / 409, psnr = 32.215504
video = frames\05_0021 / 107, i = 72 / 409, psnr = 23.810511
video = frames\05_0021 / 107, i = 73 / 409, psnr = 24.955341
video = frames\05_0021 / 107, i = 74 / 409, psnr = 31.857653
video = frames\05_0021 / 107, i = 75 / 409, psnr = 32.181366
video = frames\05_0021 / 107, i = 76 / 409, psnr = 25.965326
video = frames\05_0021 / 107, i = 77 / 409, psnr = 25.784756
video = frames\05_0021 / 107, i = 78 / 409, psnr = 31.795446
video = frames\05_0021 / 107, i = 79 / 409, psnr = 32.198986
video = frames\05_0021 / 107, i = 80 / 409, psnr = 23.550901
video = frames\05_0021 / 107, i = 81 / 409, psnr = 24.602110
video = frames\05_0021 / 107, i = 82 / 409, psnr = 31.738533
video = frames\05_0021 / 107, i = 83 / 409, psnr = 32.189388
video = frames\05_0021 / 107, i = 84 / 409, psnr = 24.156822
video = frames\05_0021 / 107, i = 85 / 409, psnr = 25.184620
video = frames\05_0021 / 107, i = 86 / 409, psnr = 31.723127
video = frames\05_0021 / 107, i = 87 / 409, psnr = 32.197926
video = frames\05_0021 / 107, i = 88 / 409, psnr = 25.305321
video = frames\05_0021 / 107, i = 89 / 409, psnr = 25.464975
video = frames\05_0021 / 107, i = 90 / 409, psnr = 31.779045
video = frames\05_0021 / 107, i = 91 / 409, psnr = 32.241348
video = frames\05_0021 / 107, i = 92 / 409, psnr = 25.065012
video = frames\05_0021 / 107, i = 93 / 409, psnr = 24.997868
video = frames\05_0021 / 107, i = 94 / 409, psnr = 31.759369
video = frames\05_0021 / 107, i = 95 / 409, psnr = 32.274246
video = frames\05_0021 / 107, i = 96 / 409, psnr = 23.861771
video = frames\05_0021 / 107, i = 97 / 409, psnr = 24.378811
video = frames\05_0021 / 107, i = 98 / 409, psnr = 31.597244
video = frames\05_0021 / 107, i = 99 / 409, psnr = 32.217041
video = frames\05_0021 / 107, i = 100 / 409, psnr = 26.689083
video = frames\05_0021 / 107, i = 101 / 409, psnr = 26.584839
video = frames\05_0021 / 107, i = 102 / 409, psnr = 31.798828
video = frames\05_0021 / 107, i = 103 / 409, psnr = 32.313240
video = frames\05_0021 / 107, i = 104 / 409, psnr = 25.858049
video = frames\05_0021 / 107, i = 105 / 409, psnr = 26.025801
video = frames\05_0021 / 107, i = 106 / 409, psnr = 31.835222
video = frames\05_0021 / 107, i = 107 / 409, psnr = 32.319809
video = frames\05_0021 / 107, i = 108 / 409, psnr = 25.332054
video = frames\05_0021 / 107, i = 109 / 409, psnr = 25.530270
video = frames\05_0021 / 107, i = 110 / 409, psnr = 31.863272
video = frames\05_0021 / 107, i = 111 / 409, psnr = 32.340752
video = frames\05_0021 / 107, i = 112 / 409, psnr = 26.470505
video = frames\05_0021 / 107, i = 113 / 409, psnr = 26.259853
video = frames\05_0021 / 107, i = 114 / 409, psnr = 31.862278
video = frames\05_0021 / 107, i = 115 / 409, psnr = 32.379284
video = frames\05_0021 / 107, i = 116 / 409, psnr = 26.336048
video = frames\05_0021 / 107, i = 117 / 409, psnr = 26.015297
video = frames\05_0021 / 107, i = 118 / 409, psnr = 31.817972
video = frames\05_0021 / 107, i = 119 / 409, psnr = 32.373215
video = frames\05_0021 / 107, i = 120 / 409, psnr = 24.679913
video = frames\05_0021 / 107, i = 121 / 409, psnr = 24.603403
video = frames\05_0021 / 107, i = 122 / 409, psnr = 31.688042
video = frames\05_0021 / 107, i = 123 / 409, psnr = 32.370361
video = frames\05_0021 / 107, i = 124 / 409, psnr = 25.843399
video = frames\05_0021 / 107, i = 125 / 409, psnr = 25.529087
video = frames\05_0021 / 107, i = 126 / 409, psnr = 31.833519
video = frames\05_0021 / 107, i = 127 / 409, psnr = 32.399258
video = frames\05_0021 / 107, i = 128 / 409, psnr = 26.092073
video = frames\05_0021 / 107, i = 129 / 409, psnr = 26.040773
video = frames\05_0021 / 107, i = 130 / 409, psnr = 31.830912
video = frames\05_0021 / 107, i = 131 / 409, psnr = 32.381439
video = frames\05_0021 / 107, i = 132 / 409, psnr = 25.132044
video = frames\05_0021 / 107, i = 133 / 409, psnr = 25.149269
video = frames\05_0021 / 107, i = 134 / 409, psnr = 31.695934
video = frames\05_0021 / 107, i = 135 / 409, psnr = 32.350460
video = frames\05_0021 / 107, i = 136 / 409, psnr = 25.376711
video = frames\05_0021 / 107, i = 137 / 409, psnr = 25.137047
video = frames\05_0021 / 107, i = 138 / 409, psnr = 31.699978
video = frames\05_0021 / 107, i = 139 / 409, psnr = 32.333939
video = frames\05_0021 / 107, i = 140 / 409, psnr = 26.129883
video = frames\05_0021 / 107, i = 141 / 409, psnr = 26.198217
video = frames\05_0021 / 107, i = 142 / 409, psnr = 31.865082
video = frames\05_0021 / 107, i = 143 / 409, psnr = 32.414528
video = frames\05_0021 / 107, i = 144 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 145 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 146 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 147 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 148 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 149 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 150 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 151 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 152 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 153 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 154 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 155 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 156 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 157 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 158 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 159 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 160 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 161 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 162 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 163 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 164 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 165 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 166 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 167 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 168 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 169 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 170 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 171 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 172 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 173 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 174 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 175 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 176 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 177 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 178 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 179 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 180 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 181 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 182 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 183 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 184 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 185 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 186 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 187 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 188 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 189 / 409, psnr = 32.548531
video = frames\05_0021 / 107, i = 190 / 409, psnr = 24.958092
video = frames\05_0021 / 107, i = 191 / 409, psnr = 25.326950
video = frames\05_0021 / 107, i = 192 / 409, psnr = 31.225735
video = frames\05_0021 / 107, i = 193 / 409, psnr = 31.033569
video = frames\05_0021 / 107, i = 194 / 409, psnr = 30.630981
video = frames\05_0021 / 107, i = 195 / 409, psnr = 29.971201
video = frames\05_0021 / 107, i = 196 / 409, psnr = 29.363182
video = frames\05_0021 / 107, i = 197 / 409, psnr = 27.299255
video = frames\05_0021 / 107, i = 198 / 409, psnr = 28.121481
video = frames\05_0021 / 107, i = 199 / 409, psnr = 26.908186
video = frames\05_0021 / 107, i = 200 / 409, psnr = 25.943262
video = frames\05_0021 / 107, i = 201 / 409, psnr = 26.353081
video = frames\05_0021 / 107, i = 202 / 409, psnr = 25.388439
video = frames\05_0021 / 107, i = 203 / 409, psnr = 25.844938
video = frames\05_0021 / 107, i = 204 / 409, psnr = 26.300541
video = frames\05_0021 / 107, i = 205 / 409, psnr = 25.132315
video = frames\05_0021 / 107, i = 206 / 409, psnr = 25.339489
video = frames\05_0021 / 107, i = 207 / 409, psnr = 27.452240
video = frames\05_0021 / 107, i = 208 / 409, psnr = 27.099396
video = frames\05_0021 / 107, i = 209 / 409, psnr = 26.034161
video = frames\05_0021 / 107, i = 210 / 409, psnr = 26.323910
video = frames\05_0021 / 107, i = 211 / 409, psnr = 25.670242
video = frames\05_0021 / 107, i = 212 / 409, psnr = 25.906612
video = frames\05_0021 / 107, i = 213 / 409, psnr = 27.822752
video = frames\05_0021 / 107, i = 214 / 409, psnr = 26.654922
video = frames\05_0021 / 107, i = 215 / 409, psnr = 26.019651
video = frames\05_0021 / 107, i = 216 / 409, psnr = 27.300179
video = frames\05_0021 / 107, i = 217 / 409, psnr = 27.956371
video = frames\05_0021 / 107, i = 218 / 409, psnr = 27.141823
video = frames\05_0021 / 107, i = 219 / 409, psnr = 27.639015
video = frames\05_0021 / 107, i = 220 / 409, psnr = 25.394417
video = frames\05_0021 / 107, i = 221 / 409, psnr = 25.318047
video = frames\05_0021 / 107, i = 222 / 409, psnr = 27.467064
video = frames\05_0021 / 107, i = 223 / 409, psnr = 26.927399
video = frames\05_0021 / 107, i = 224 / 409, psnr = 26.060257
video = frames\05_0021 / 107, i = 225 / 409, psnr = 26.176868
video = frames\05_0021 / 107, i = 226 / 409, psnr = 26.695168
video = frames\05_0021 / 107, i = 227 / 409, psnr = 27.441513
video = frames\05_0021 / 107, i = 228 / 409, psnr = 28.719860
video = frames\05_0021 / 107, i = 229 / 409, psnr = 27.198841
video = frames\05_0021 / 107, i = 230 / 409, psnr = 27.397699
video = frames\05_0021 / 107, i = 231 / 409, psnr = 27.441196
video = frames\05_0021 / 107, i = 232 / 409, psnr = 27.543871
video = frames\05_0021 / 107, i = 233 / 409, psnr = 28.127186
video = frames\05_0021 / 107, i = 234 / 409, psnr = 28.199289
video = frames\05_0021 / 107, i = 235 / 409, psnr = 27.742977
video = frames\05_0021 / 107, i = 236 / 409, psnr = 27.550243
video = frames\05_0021 / 107, i = 237 / 409, psnr = 27.885218
video = frames\05_0021 / 107, i = 238 / 409, psnr = 27.960278
video = frames\05_0021 / 107, i = 239 / 409, psnr = 28.095587
