49, psnr = 32.660824
video = frames\05_0020 / 107, i = 580 / 649, psnr = 31.256903
video = frames\05_0020 / 107, i = 581 / 649, psnr = 31.509510
video = frames\05_0020 / 107, i = 582 / 649, psnr = 31.456728
video = frames\05_0020 / 107, i = 583 / 649, psnr = 31.724972
video = frames\05_0020 / 107, i = 584 / 649, psnr = 31.602882
video = frames\05_0020 / 107, i = 585 / 649, psnr = 31.581869
video = frames\05_0020 / 107, i = 586 / 649, psnr = 31.688976
video = frames\05_0020 / 107, i = 587 / 649, psnr = 31.580280
video = frames\05_0020 / 107, i = 588 / 649, psnr = 31.539112
video = frames\05_0020 / 107, i = 589 / 649, psnr = 31.717129
video = frames\05_0020 / 107, i = 590 / 649, psnr = 31.848536
video = frames\05_0020 / 107, i = 591 / 649, psnr = 31.714552
video = frames\05_0020 / 107, i = 592 / 649, psnr = 31.873154
video = frames\05_0020 / 107, i = 593 / 649, psnr = 31.618898
video = frames\05_0020 / 107, i = 594 / 649, psnr = 31.750225
video = frames\05_0020 / 107, i = 595 / 649, psnr = 31.424278
video = frames\05_0020 / 107, i = 596 / 649, psnr = 31.778061
video = frames\05_0020 / 107, i = 597 / 649, psnr = 31.803457
video = frames\05_0020 / 107, i = 598 / 649, psnr = 31.932421
video = frames\05_0020 / 107, i = 599 / 649, psnr = 32.019070
video = frames\05_0020 / 107, i = 600 / 649, psnr = 30.899178
video = frames\05_0020 / 107, i = 601 / 649, psnr = 31.399899
video = frames\05_0020 / 107, i = 602 / 649, psnr = 31.893999
video = frames\05_0020 / 107, i = 603 / 649, psnr = 31.840570
video = frames\05_0020 / 107, i = 604 / 649, psnr = 31.593592
video = frames\05_0020 / 107, i = 605 / 649, psnr = 31.599634
video = frames\05_0020 / 107, i = 606 / 649, psnr = 31.238049
video = frames\05_0020 / 107, i = 607 / 649, psnr = 31.653049
video = frames\05_0020 / 107, i = 608 / 649, psnr = 31.505938
video = frames\05_0020 / 107, i = 609 / 649, psnr = 31.683865
video = frames\05_0020 / 107, i = 610 / 649, psnr = 31.571987
video = frames\05_0020 / 107, i = 611 / 649, psnr = 31.512177
video = frames\05_0020 / 107, i = 612 / 649, psnr = 31.441259
video = frames\05_0020 / 107, i = 613 / 649, psnr = 31.473742
video = frames\05_0020 / 107, i = 614 / 649, psnr = 31.610823
video = frames\05_0020 / 107, i = 615 / 649, psnr = 31.723255
video = frames\05_0020 / 107, i = 616 / 649, psnr = 31.734001
video = frames\05_0020 / 107, i = 617 / 649, psnr = 31.683708
video = frames\05_0020 / 107, i = 618 / 649, psnr = 31.686136
video = frames\05_0020 / 107, i = 619 / 649, psnr = 31.326740
video = frames\05_0020 / 107, i = 620 / 649, psnr = 31.540188
video = frames\05_0020 / 107, i = 621 / 649, psnr = 31.321356
video = frames\05_0020 / 107, i = 622 / 649, psnr = 31.638794
video = frames\05_0020 / 107, i = 623 / 649, psnr = 31.591034
video = frames\05_0020 / 107, i = 624 / 649, psnr = 30.286676
video = frames\05_0020 / 107, i = 625 / 649, psnr = 30.759941
video = frames\05_0020 / 107, i = 626 / 649, psnr = 31.503000
video = frames\05_0020 / 107, i = 627 / 649, psnr = 31.467913
video = frames\05_0020 / 107, i = 628 / 649, psnr = 31.794508
video = frames\05_0020 / 107, i = 629 / 649, psnr = 31.751492
video = frames\05_0020 / 107, i = 630 / 649, psnr = 31.593332
video = frames\05_0020 / 107, i = 631 / 649, psnr = 31.420296
video = frames\05_0020 / 107, i = 632 / 649, psnr = 31.141298
video = frames\05_0020 / 107, i = 633 / 649, psnr = 31.452637
video = frames\05_0020 / 107, i = 634 / 649, psnr = 31.340118
video = frames\05_0020 / 107, i = 635 / 649, psnr = 31.647112
video = frames\05_0020 / 107, i = 636 / 649, psnr = 31.585205
video = frames\05_0020 / 107, i = 637 / 649, psnr = 31.376905
video = frames\05_0020 / 107, i = 638 / 649, psnr = 31.282581
video = frames\05_0020 / 107, i = 639 / 649, psnr = 31.366127
video = frames\05_0020 / 107, i = 640 / 649, psnr = 31.601486
video = frames\05_0020 / 107, i = 641 / 649, psnr = 31.677925
video = frames\05_0020 / 107, i = 642 / 649, psnr = 31.747227
video = frames\05_0020 / 107, i = 643 / 649, psnr = 31.666306
video = frames\05_0020 / 107, i = 644 / 649, psnr = 31.674063
video = frames\05_0020 / 107, i = 645 / 649, psnr = 31.308300
video = frames\05_0020 / 107, i = 646 / 649, psnr = 31.652191
video = frames\05_0020 / 107, i = 647 / 649, psnr = 31.388134
video = frames\05_0020 / 107, i = 648 / 649, psnr = 30.969107
video = frames\05_0021 / 107, i = 4 / 409, psnr = 32.752548
video = frames\05_0021 / 107, i = 5 / 409, psnr = 32.707901
video = frames\05_0021 / 107, i = 6 / 409, psnr = 32.845444
video = frames\05_0021 / 107, i = 7 / 409, psnr = 32.853004
video = frames\05_0021 / 107, i = 8 / 409, psnr = 32.777412
video = frames\05_0021 / 107, i = 9 / 409, psnr = 32.747993
video = frames\05_0021 / 107, i = 10 / 409, psnr = 32.684391
video = frames\05_0021 / 107, i = 11 / 409, psnr = 32.703426
video = frames\05_0021 / 107, i = 12 / 409, psnr = 32.651249
video = frames\05_0021 / 107, i = 13 / 409, psnr = 32.658306
video = frames\05_0021 / 107, i = 14 / 409, psnr = 32.701069
video = frames\05_0021 / 107, i = 15 / 409, psnr = 32.642319
video = frames\05_0021 / 107, i = 16 / 409, psnr = 32.652172
video = frames\05_0021 / 107, i = 17 / 409, psnr = 32.609486
video = frames\05_0021 / 107, i = 18 / 409, psnr = 32.572662
video = frames\05_0021 / 107, i = 19 / 409, psnr = 32.553089
video = frames\05_0021 / 107, i = 20 / 409, psnr = 32.550041
video = frames\05_0021 / 107, i = 21 / 409, psnr = 32.600979
video = frames\05_0021 / 107, i = 22 / 409, psnr = 32.594654
video = frames\05_0021 / 107, i = 23 / 409, psnr = 32.649010
video = frames\05_0021 / 107, i = 24 / 409, psnr = 32.645222
video = frames\05_0021 / 107, i = 25 / 409, psnr = 32.690918
video = frames\05_0021 / 107, i = 26 / 409, psnr = 32.661137
video = frames\05_0021 / 107, i = 27 / 409, psnr = 32.714817
video = frames\05_0021 / 107, i = 28 / 409, psnr = 32.715942
video = frames\05_0021 / 107, i = 29 / 409, psnr = 32.719639
video = frames\05_0021 / 107, i = 30 / 409, psnr = 32.706017
video = frames\05_0021 / 107, i = 31 / 409, psnr = 32.698776
video = frames\05_0021 / 107, i = 32 / 409, psnr = 32.691956
video = frames\05_0021 / 107, i = 33 / 409, psnr = 32.684589
video = frames\05_0021 / 107, i = 34 / 409, psnr = 32.677444
video = frames\05_0021 / 107, i = 35 / 409, psnr = 32.693676
video = frames\05_0021 / 107, i = 36 / 409, psnr = 32.701942
video = frames\05_0021 / 107, i = 37 / 409, psnr = 32.679501
video = frames\05_0021 / 107, i = 38 / 409, psnr = 32.706051
video = frames\05_0021 / 107, i = 39 / 409, psnr = 32.655804
video = frames\05_0021 / 107, i = 40 / 409, psnr = 32.689964
video = frames\05_0021 / 107, i = 41 / 409, psnr = 32.852741
video = frames\05_0021 / 107, i = 42 / 409, psnr = 32.868504
video = frames\05_0021 / 107, i = 43 / 409, psnr = 32.877010
video = frames\05_0021 / 107, i = 44 / 409, psnr = 32.315536
video = frames\05_0021 / 107, i = 45 / 409, psnr = 32.739735
video = frames\05_0021 / 107, i = 46 / 409, psnr = 32.853046
video = frames\05_0021 / 107, i = 47 / 409, psnr = 32.871651
video = frames\05_0021 / 107, i = 48 / 409, psnr = 32.070251
video = frames\05_0021 / 107, i = 49 / 409, psnr = 32.722267
video = frames\05_0021 / 107, i = 50 / 409, psnr = 32.837620
video = frames\05_0021 / 107, i = 51 / 409, psnr = 32.859177
video = frames\05_0021 / 107, i = 52 / 409, psnr = 31.682240
video = frames\05_0021 / 107, i = 53 / 409, psnr = 31.892895
video = frames\05_0021 / 107, i = 54 / 409, psnr = 32.838219
video = frames\05_0021 / 107, i = 55 / 409, psnr = 32.862522
video = frames\05_0021 / 107, i = 56 / 409, psnr = 29.896467
video = frames\05_0021 / 107, i = 57 / 409, psnr = 30.906044
video = frames\05_0021 / 107, i = 58 / 409, psnr = 32.782837
video = frames\05_0021 / 107, i = 59 / 409, psnr = 32.844261
video = frames\05_0021 / 107, i = 60 / 409, psnr = 27.658916
video = frames\05_0021 / 107, i = 61 / 409, psnr = 28.922928
video = frames\05_0021 / 107, i = 62 / 409, psnr = 32.609886
video = frames\05_0021 / 107, i = 63 / 409, psnr = 32.773087
video = frames\05_0021 / 107, i = 64 / 409, psnr = 25.351040
video = frames\05_0021 / 107, i = 65 / 409, psnr = 27.887600
video = frames\05_0021 / 107, i = 66 / 409, psnr = 32.433292
video = frames\05_0021 / 107, i = 67 / 409, psnr = 32.564243
video = frames\05_0021 / 107, i = 68 / 409, psnr = 24.497116
video = frames\05_0021 / 107, i = 69 / 409, psnr = 26.080320
video = frames\05_0021 / 107, i = 70 / 409, psnr = 32.229599
video = frames\05_0021 / 107, i = 71 / 409, psnr = 32.450119
video = frames\05_0021 / 107, i = 72 / 409, psnr = 23.914146
video = frames\05_0021 / 107, i = 73 / 409, psnr = 25.074175
video = frames\05_0021 / 107, i = 74 / 409, psnr = 32.074936
video = frames\05_0021 / 107, i = 75 / 409, psnr = 32.374504
video = frames\05_0021 / 107, i = 76 / 409, psnr = 26.235125
video = frames\05_0021 / 107, i = 77 / 409, psnr = 25.915289
video = frames\05_0021 / 107, i = 78 / 409, psnr = 32.034859
video = frames\05_0021 / 107, i = 79 / 409, psnr = 32.455685
video = frames\05_0021 / 107, i = 80 / 409, psnr = 23.643925
video = frames\05_0021 / 107, i = 81 / 409, psnr = 24.688683
video = frames\05_0021 / 107, i = 82 / 409, psnr = 31.942600
video = frames\05_0021 / 107, i = 83 / 409, psnr = 32.378059
video = frames\05_0021 / 107, i = 84 / 409, psnr = 24.242455
video = frames\05_0021 / 107, i = 85 / 409, psnr = 25.259344
video = frames\05_0021 / 107, i = 86 / 409, psnr = 31.941067
video = frames\05_0021 / 107, i = 87 / 409, psnr = 32.399956
video = frames\05_0021 / 107, i = 88 / 409, psnr = 25.451424
video = frames\05_0021 / 107, i = 89 / 409, psnr = 25.535492
video = frames\05_0021 / 107, i = 90 / 409, psnr = 31.986849
video = frames\05_0021 / 107, i = 91 / 409, psnr = 32.451660
video = frames\05_0021 / 107, i = 92 / 409, psnr = 25.222692
video = frames\05_0021 / 107, i = 93 / 409, psnr = 25.053478
video = frames\05_0021 / 107, i = 94 / 409, psnr = 31.981571
video = frames\05_0021 / 107, i = 95 / 409, psnr = 32.478203
video = frames\05_0021 / 107, i = 96 / 409, psnr = 24.046185
video = frames\05_0021 / 107, i = 97 / 409, psnr = 24.489292
video = frames\05_0021 / 107, i = 98 / 409, psnr = 31.784334
video = frames\05_0021 / 107, i = 99 / 409, psnr = 32.402618
video = frames\05_0021 / 107, i = 100 / 409, psnr = 26.918600
video = frames\05_0021 / 107, i = 101 / 409, psnr = 26.732702
video = frames\05_0021 / 107, i = 102 / 409, psnr = 32.016212
video = frames\05_0021 / 107, i = 103 / 409, psnr = 32.528156
video = frames\05_0021 / 107, i = 104 / 409, psnr = 26.175438
video = frames\05_0021 / 107, i = 105 / 409, psnr = 26.222820
video = frames\05_0021 / 107, i = 106 / 409, psnr = 32.057911
video = frames\05_0021 / 107, i = 107 / 409, psnr = 32.542702
video = frames\05_0021 / 107, i = 108 / 409, psnr = 25.525162
video = frames\05_0021 / 107, i = 109 / 409, psnr = 25.631817
video = frames\05_0021 / 107, i = 110 / 409, psnr = 32.057564
video = frames\05_0021 / 107, i = 111 / 409, psnr = 32.537655
video = frames\05_0021 / 107, i = 112 / 409, psnr = 26.751919
video = frames\05_0021 / 107, i = 113 / 409, psnr = 26.480444
video = frames\05_0021 / 107, i = 114 / 409, psnr = 32.073933
video = frames\05_0021 / 107, i = 115 / 409, psnr = 32.575146
video = frames\05_0021 / 107, i = 116 / 409, psnr = 26.631741
video = frames\05_0021 / 107, i = 117 / 409, psnr = 26.177504
video = frames\05_0021 / 107, i = 118 / 409, psnr = 32.011120
video = frames\05_0021 / 107, i = 119 / 409, psnr = 32.561398
video = frames\05_0021 / 107, i = 120 / 409, psnr = 24.855831
video = frames\05_0021 / 107, i = 121 / 409, psnr = 24.715656
video = frames\05_0021 / 107, i = 122 / 409, psnr = 31.803152
video = frames\05_0021 / 107, i = 123 / 409, psnr = 32.523033
video = frames\05_0021 / 107, i = 124 / 409, psnr = 26.153524
video = frames\05_0021 / 107, i = 125 / 409, psnr = 25.797874
video = frames\05_0021 / 107, i = 126 / 409, psnr = 32.013828
video = frames\05_0021 / 107, i = 127 / 409, psnr = 32.567894
video = frames\05_0021 / 107, i = 128 / 409, psnr = 26.382565
video = frames\05_0021 / 107, i = 129 / 409, psnr = 26.223906
video = frames\05_0021 / 107, i = 130 / 409, psnr = 32.030445
video = frames\05_0021 / 107, i = 131 / 409, psnr = 32.571415
video = frames\05_0021 / 107, i = 132 / 409, psnr = 25.389111
video = frames\05_0021 / 107, i = 133 / 409, psnr = 25.292160
video = frames\05_0021 / 107, i = 134 / 409, psnr = 31.880171
video = frames\05_0021 / 107, i = 135 / 409, psnr = 32.517818
video = frames\05_0021 / 107, i = 136 / 409, psnr = 25.632402
video = frames\05_0021 / 107, i = 137 / 409, psnr = 25.320152
video = frames\05_0021 / 107, i = 138 / 409, psnr = 31.899157
video = frames\05_0021 / 107, i = 139 / 409, psnr = 32.530491
video = frames\05_0021 / 107, i = 140 / 409, psnr = 26.509991
video = frames\05_0021 / 107, i = 141 / 409, psnr = 26.429554
video = frames\05_0021 / 107, i = 142 / 409, psnr = 32.042423
video = frames\05_0021 / 107, i = 143 / 409, psnr = 32.589878
video = frames\05_0021 / 107, i = 144 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 145 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 146 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 147 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 148 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 149 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 150 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 151 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 152 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 153 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 154 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 155 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 156 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 157 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 158 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 159 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 160 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 161 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 162 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 163 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 164 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 165 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 166 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 167 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 168 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 169 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 170 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 171 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 172 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 173 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 174 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 175 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 176 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 177 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 178 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 179 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 180 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 181 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 182 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 183 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 184 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 185 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 186 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 187 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 188 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 189 / 409, psnr = 32.716648
video = frames\05_0021 / 107, i = 190 / 409, psnr = 25.471344
video = frames\05_0021 / 107, i = 191 / 409, psnr = 25.770447
video = frames\05_0021 / 107, i = 192 / 409, psnr = 32.121864
video = frames\05_0021 / 107, i = 193 / 409, psnr = 32.010452
video = frames\05_0021 / 107, i = 194 / 409, psnr = 31.583376
video = frames\05_0021 / 107, i = 195 / 409, psnr = 30.766598
video = frames\05_0021 / 107, i = 196 / 409, psnr = 30.012417
video = frames\05_0021 / 107, i = 197 / 409, psnr = 27.731798
video = frames\05_0021 / 107, i = 198 / 409, psnr = 28.477697
video = frames\05_0021 / 107, i = 199 / 409, psnr = 27.246740
video = frames\05_0021 / 107, i = 200 / 409, psnr = 26.261446
video = frames\05_0021 / 107, i = 201 / 409, psnr = 26.653843
video = frames\05_0021 / 107, i = 202 / 409, psnr = 25.571844
video = frames\05_0021 / 107, i = 203 / 409, psnr = 26.247671
video = frames\05_0021 / 107, i = 204 / 409, psnr = 26.514877
video = frames\05_0021 / 107, i = 205 / 409, psnr = 25.356958
video = frames\05_0021 / 107, i = 206 / 409, psnr = 25.687353
video = frames\05_0021 / 107, i = 207 / 409, psnr = 27.940804
video = frames\05_0021 / 107, i = 208 / 409, psnr = 27.556677
video = frames\05_0021 / 107, i = 209 / 409, psnr = 26.400562
video = frames\05_0021 / 107, i = 210 / 409, psnr = 26.583717
video = frames\05_0021 / 107, i = 211 / 409, psnr = 25.963760
video = frames\05_0021 / 107, i = 212 / 409, psnr = 26.224773
video = frames\05_0021 / 107, i = 213 / 409, psnr = 28.279398
video = frames\05_0021 / 107, i = 214 / 409, psnr = 26.889801
video = frames\05_0021 / 107, i = 215 / 409, psnr = 26.250879
video = frames\05_0021 / 107, i = 216 / 409, psnr = 27.748981
video = frames\05_0021 / 107, i = 217 / 409, psnr = 28.482256
video = frames\05_0021 / 107, i = 218 / 409, psnr = 27.600159
video = frames\05_0021 / 107, i = 219 / 409, psnr = 27.954098
video = frames\05_0021 / 107, i = 220 / 409, psnr = 25.694023
video = frames\05_0021 / 107, i = 221 / 409, psnr = 25.647892
video = frames\05_0021 / 107, i = 222 / 409, psnr = 27.848907
video = frames\05_0021 / 107, i = 223 / 409, psnr = 27.291182
video = frames\05_0021 / 107, i = 224 / 409, psnr = 26.334507
video = frames\05_0021 / 107, i = 225 / 409, psnr = 26.506128
video = frames\05_0021 / 107, i = 226 / 409, psnr = 27.094215
video = frames\05_0021 / 107, i = 227 / 409, psnr = 27.912315
video = frames\05_0021 / 107, i = 228 / 409, psnr = 29.305309
video = frames\05_0021 / 107, i = 229 / 409, psnr = 27.567492
video = frames\05_0021 / 107, i = 230 / 409, psnr = 27.848675
video = frames\05_0021 / 107, i = 231 / 409, psnr = 27.855158
video = frames\05_0021 / 107, i = 232 / 409, psnr = 27.922554
video = frames\05_0021 / 107, i = 233 / 409, psnr = 28.522640
video = frames\05_0021 / 107, i = 234 / 409, psnr = 28.636539
video = frames\05_0021 / 107, i = 235 / 409, psnr = 28.077637
video = frames\05_0021 / 107, i = 236 / 409, psnr = 27.952465
video = frames\05_0021 / 107, i = 237 / 409, psnr = 28.210136
video = frames\05_0021 / 107, i = 238 / 409, psnr = 28.418472
video = frames\05_0021 / 107, i = 239 / 409, psnr = 28.541203
