9, psnr = 32.642956
video = frames\05_0020 / 107, i = 580 / 649, psnr = 31.256903
video = frames\05_0020 / 107, i = 581 / 649, psnr = 31.509510
video = frames\05_0020 / 107, i = 582 / 649, psnr = 31.456728
video = frames\05_0020 / 107, i = 583 / 649, psnr = 31.724972
video = frames\05_0020 / 107, i = 584 / 649, psnr = 31.602882
video = frames\05_0020 / 107, i = 585 / 649, psnr = 31.581869
video = frames\05_0020 / 107, i = 586 / 649, psnr = 31.688976
video = frames\05_0020 / 107, i = 587 / 649, psnr = 31.580280
video = frames\05_0020 / 107, i = 588 / 649, psnr = 31.539112
video = frames\05_0020 / 107, i = 589 / 649, psnr = 31.717129
video = frames\05_0020 / 107, i = 590 / 649, psnr = 31.848536
video = frames\05_0020 / 107, i = 591 / 649, psnr = 31.714552
video = frames\05_0020 / 107, i = 592 / 649, psnr = 31.873154
video = frames\05_0020 / 107, i = 593 / 649, psnr = 31.618898
video = frames\05_0020 / 107, i = 594 / 649, psnr = 31.750225
video = frames\05_0020 / 107, i = 595 / 649, psnr = 31.424278
video = frames\05_0020 / 107, i = 596 / 649, psnr = 31.778061
video = frames\05_0020 / 107, i = 597 / 649, psnr = 31.803457
video = frames\05_0020 / 107, i = 598 / 649, psnr = 31.932421
video = frames\05_0020 / 107, i = 599 / 649, psnr = 32.019070
video = frames\05_0020 / 107, i = 600 / 649, psnr = 30.899178
video = frames\05_0020 / 107, i = 601 / 649, psnr = 31.399899
video = frames\05_0020 / 107, i = 602 / 649, psnr = 31.893999
video = frames\05_0020 / 107, i = 603 / 649, psnr = 31.840570
video = frames\05_0020 / 107, i = 604 / 649, psnr = 31.593592
video = frames\05_0020 / 107, i = 605 / 649, psnr = 31.599634
video = frames\05_0020 / 107, i = 606 / 649, psnr = 31.238049
video = frames\05_0020 / 107, i = 607 / 649, psnr = 31.653049
video = frames\05_0020 / 107, i = 608 / 649, psnr = 31.505938
video = frames\05_0020 / 107, i = 609 / 649, psnr = 31.683865
video = frames\05_0020 / 107, i = 610 / 649, psnr = 31.571987
video = frames\05_0020 / 107, i = 611 / 649, psnr = 31.512177
video = frames\05_0020 / 107, i = 612 / 649, psnr = 31.441259
video = frames\05_0020 / 107, i = 613 / 649, psnr = 31.473742
video = frames\05_0020 / 107, i = 614 / 649, psnr = 31.610823
video = frames\05_0020 / 107, i = 615 / 649, psnr = 31.723255
video = frames\05_0020 / 107, i = 616 / 649, psnr = 31.734001
video = frames\05_0020 / 107, i = 617 / 649, psnr = 31.683708
video = frames\05_0020 / 107, i = 618 / 649, psnr = 31.686136
video = frames\05_0020 / 107, i = 619 / 649, psnr = 31.326740
video = frames\05_0020 / 107, i = 620 / 649, psnr = 31.540188
video = frames\05_0020 / 107, i = 621 / 649, psnr = 31.321356
video = frames\05_0020 / 107, i = 622 / 649, psnr = 31.638794
video = frames\05_0020 / 107, i = 623 / 649, psnr = 31.591034
video = frames\05_0020 / 107, i = 624 / 649, psnr = 30.286676
video = frames\05_0020 / 107, i = 625 / 649, psnr = 30.759941
video = frames\05_0020 / 107, i = 626 / 649, psnr = 31.503000
video = frames\05_0020 / 107, i = 627 / 649, psnr = 31.467913
video = frames\05_0020 / 107, i = 628 / 649, psnr = 31.794508
video = frames\05_0020 / 107, i = 629 / 649, psnr = 31.751492
video = frames\05_0020 / 107, i = 630 / 649, psnr = 31.593332
video = frames\05_0020 / 107, i = 631 / 649, psnr = 31.420296
video = frames\05_0020 / 107, i = 632 / 649, psnr = 31.141298
video = frames\05_0020 / 107, i = 633 / 649, psnr = 31.452637
video = frames\05_0020 / 107, i = 634 / 649, psnr = 31.340118
video = frames\05_0020 / 107, i = 635 / 649, psnr = 31.647112
video = frames\05_0020 / 107, i = 636 / 649, psnr = 31.585205
video = frames\05_0020 / 107, i = 637 / 649, psnr = 31.376905
video = frames\05_0020 / 107, i = 638 / 649, psnr = 31.282581
video = frames\05_0020 / 107, i = 639 / 649, psnr = 31.366127
video = frames\05_0020 / 107, i = 640 / 649, psnr = 31.601486
video = frames\05_0020 / 107, i = 641 / 649, psnr = 31.677925
video = frames\05_0020 / 107, i = 642 / 649, psnr = 31.747227
video = frames\05_0020 / 107, i = 643 / 649, psnr = 31.666306
video = frames\05_0020 / 107, i = 644 / 649, psnr = 31.674063
video = frames\05_0020 / 107, i = 645 / 649, psnr = 31.308300
video = frames\05_0020 / 107, i = 646 / 649, psnr = 31.652191
video = frames\05_0020 / 107, i = 647 / 649, psnr = 31.388134
video = frames\05_0020 / 107, i = 648 / 649, psnr = 30.969107
video = frames\05_0021 / 107, i = 4 / 409, psnr = 32.752548
video = frames\05_0021 / 107, i = 5 / 409, psnr = 32.707901
video = frames\05_0021 / 107, i = 6 / 409, psnr = 32.845444
video = frames\05_0021 / 107, i = 7 / 409, psnr = 32.853004
video = frames\05_0021 / 107, i = 8 / 409, psnr = 32.777412
video = frames\05_0021 / 107, i = 9 / 409, psnr = 32.747993
video = frames\05_0021 / 107, i = 10 / 409, psnr = 32.684391
video = frames\05_0021 / 107, i = 11 / 409, psnr = 32.703426
video = frames\05_0021 / 107, i = 12 / 409, psnr = 32.651249
video = frames\05_0021 / 107, i = 13 / 409, psnr = 32.658306
video = frames\05_0021 / 107, i = 14 / 409, psnr = 32.701069
video = frames\05_0021 / 107, i = 15 / 409, psnr = 32.642319
video = frames\05_0021 / 107, i = 16 / 409, psnr = 32.652172
video = frames\05_0021 / 107, i = 17 / 409, psnr = 32.609486
video = frames\05_0021 / 107, i = 18 / 409, psnr = 32.572662
video = frames\05_0021 / 107, i = 19 / 409, psnr = 32.553089
video = frames\05_0021 / 107, i = 20 / 409, psnr = 32.550041
video = frames\05_0021 / 107, i = 21 / 409, psnr = 32.600979
video = frames\05_0021 / 107, i = 22 / 409, psnr = 32.594654
video = frames\05_0021 / 107, i = 23 / 409, psnr = 32.649010
video = frames\05_0021 / 107, i = 24 / 409, psnr = 32.645222
video = frames\05_0021 / 107, i = 25 / 409, psnr = 32.690918
video = frames\05_0021 / 107, i = 26 / 409, psnr = 32.661137
video = frames\05_0021 / 107, i = 27 / 409, psnr = 32.714817
video = frames\05_0021 / 107, i = 28 / 409, psnr = 32.715942
video = frames\05_0021 / 107, i = 29 / 409, psnr = 32.719639
video = frames\05_0021 / 107, i = 30 / 409, psnr = 32.706017
video = frames\05_0021 / 107, i = 31 / 409, psnr = 32.698776
video = frames\05_0021 / 107, i = 32 / 409, psnr = 32.691956
video = frames\05_0021 / 107, i = 33 / 409, psnr = 32.684589
video = frames\05_0021 / 107, i = 34 / 409, psnr = 32.677444
video = frames\05_0021 / 107, i = 35 / 409, psnr = 32.693676
video = frames\05_0021 / 107, i = 36 / 409, psnr = 32.701942
video = frames\05_0021 / 107, i = 37 / 409, psnr = 32.679501
video = frames\05_0021 / 107, i = 38 / 409, psnr = 32.706051
video = frames\05_0021 / 107, i = 39 / 409, psnr = 32.655804
video = frames\05_0021 / 107, i = 40 / 409, psnr = 32.689964
video = frames\05_0021 / 107, i = 41 / 409, psnr = 32.711529
video = frames\05_0021 / 107, i = 42 / 409, psnr = 32.848118
video = frames\05_0021 / 107, i = 43 / 409, psnr = 32.869377
video = frames\05_0021 / 107, i = 44 / 409, psnr = 32.876293
video = frames\05_0021 / 107, i = 45 / 409, psnr = 32.333481
video = frames\05_0021 / 107, i = 46 / 409, psnr = 32.766430
video = frames\05_0021 / 107, i = 47 / 409, psnr = 32.854065
video = frames\05_0021 / 107, i = 48 / 409, psnr = 32.872276
video = frames\05_0021 / 107, i = 49 / 409, psnr = 32.037056
video = frames\05_0021 / 107, i = 50 / 409, psnr = 32.636402
video = frames\05_0021 / 107, i = 51 / 409, psnr = 32.847481
video = frames\05_0021 / 107, i = 52 / 409, psnr = 32.865891
video = frames\05_0021 / 107, i = 53 / 409, psnr = 31.436825
video = frames\05_0021 / 107, i = 54 / 409, psnr = 31.713451
video = frames\05_0021 / 107, i = 55 / 409, psnr = 32.825752
video = frames\05_0021 / 107, i = 56 / 409, psnr = 32.855766
video = frames\05_0021 / 107, i = 57 / 409, psnr = 29.717846
video = frames\05_0021 / 107, i = 58 / 409, psnr = 30.720388
video = frames\05_0021 / 107, i = 59 / 409, psnr = 32.745453
video = frames\05_0021 / 107, i = 60 / 409, psnr = 32.841118
video = frames\05_0021 / 107, i = 61 / 409, psnr = 26.666836
video = frames\05_0021 / 107, i = 62 / 409, psnr = 28.617340
video = frames\05_0021 / 107, i = 63 / 409, psnr = 32.533760
video = frames\05_0021 / 107, i = 64 / 409, psnr = 32.712280
video = frames\05_0021 / 107, i = 65 / 409, psnr = 25.174990
video = frames\05_0021 / 107, i = 66 / 409, psnr = 27.520336
video = frames\05_0021 / 107, i = 67 / 409, psnr = 32.403301
video = frames\05_0021 / 107, i = 68 / 409, psnr = 32.533768
video = frames\05_0021 / 107, i = 69 / 409, psnr = 24.345915
video = frames\05_0021 / 107, i = 70 / 409, psnr = 25.738241
video = frames\05_0021 / 107, i = 71 / 409, psnr = 32.186714
video = frames\05_0021 / 107, i = 72 / 409, psnr = 32.429691
video = frames\05_0021 / 107, i = 73 / 409, psnr = 24.260843
video = frames\05_0021 / 107, i = 74 / 409, psnr = 25.183319
video = frames\05_0021 / 107, i = 75 / 409, psnr = 32.069221
video = frames\05_0021 / 107, i = 76 / 409, psnr = 32.377365
video = frames\05_0021 / 107, i = 77 / 409, psnr = 32.583298
video = frames\05_0021 / 107, i = 78 / 409, psnr = 32.583298
video = frames\05_0021 / 107, i = 79 / 409, psnr = 32.583298
video = frames\05_0021 / 107, i = 80 / 409, psnr = 32.583298
video = frames\05_0021 / 107, i = 81 / 409, psnr = 32.583298
video = frames\05_0021 / 107, i = 82 / 409, psnr = 32.583298
video = frames\05_0021 / 107, i = 83 / 409, psnr = 32.583298
video = frames\05_0021 / 107, i = 84 / 409, psnr = 32.583298
video = frames\05_0021 / 107, i = 85 / 409, psnr = 32.583298
video = frames\05_0021 / 107, i = 86 / 409, psnr = 32.583298
video = frames\05_0021 / 107, i = 87 / 409, psnr = 32.583298
video = frames\05_0021 / 107, i = 88 / 409, psnr = 32.583298
video = frames\05_0021 / 107, i = 89 / 409, psnr = 32.583298
video = frames\05_0021 / 107, i = 90 / 409, psnr = 23.333981
video = frames\05_0021 / 107, i = 91 / 409, psnr = 23.866529
video = frames\05_0021 / 107, i = 92 / 409, psnr = 31.406769
video = frames\05_0021 / 107, i = 93 / 409, psnr = 31.712820
video = frames\05_0021 / 107, i = 94 / 409, psnr = 31.399727
video = frames\05_0021 / 107, i = 95 / 409, psnr = 30.206842
video = frames\05_0021 / 107, i = 96 / 409, psnr = 28.967464
video = frames\05_0021 / 107, i = 97 / 409, psnr = 27.676338
video = frames\05_0021 / 107, i = 98 / 409, psnr = 28.525248
video = frames\05_0021 / 107, i = 99 / 409, psnr = 26.912941
video = frames\05_0021 / 107, i = 100 / 409, psnr = 25.875622
video = frames\05_0021 / 107, i = 101 / 409, psnr = 25.408182
video = frames\05_0021 / 107, i = 102 / 409, psnr = 26.571733
video = frames\05_0021 / 107, i = 103 / 409, psnr = 24.398088
video = frames\05_0021 / 107, i = 104 / 409, psnr = 28.877699
video = frames\05_0021 / 107, i = 105 / 409, psnr = 24.596033
video = frames\05_0021 / 107, i = 106 / 409, psnr = 25.124821
video = frames\05_0021 / 107, i = 107 / 409, psnr = 26.582249
video = frames\05_0021 / 107, i = 108 / 409, psnr = 27.548964
video = frames\05_0021 / 107, i = 109 / 409, psnr = 28.596933
video = frames\05_0021 / 107, i = 110 / 409, psnr = 29.002140
video = frames\05_0021 / 107, i = 111 / 409, psnr = 28.831169
video = frames\05_0021 / 107, i = 112 / 409, psnr = 28.316481
video = frames\05_0021 / 107, i = 113 / 409, psnr = 27.647854
video = frames\05_0021 / 107, i = 114 / 409, psnr = 26.080303
video = frames\05_0021 / 107, i = 115 / 409, psnr = 26.917084
video = frames\05_0021 / 107, i = 116 / 409, psnr = 28.800434
video = frames\05_0021 / 107, i = 117 / 409, psnr = 29.137260
video = frames\05_0021 / 107, i = 118 / 409, psnr = 28.618286
video = frames\05_0021 / 107, i = 119 / 409, psnr = 27.949482
video = frames\05_0021 / 107, i = 120 / 409, psnr = 27.823627
video = frames\05_0021 / 107, i = 121 / 409, psnr = 28.452187
video = frames\05_0021 / 107, i = 122 / 409, psnr = 29.185547
video = frames\05_0021 / 107, i = 123 / 409, psnr = 29.342802
video = frames\05_0021 / 107, i = 124 / 409, psnr = 29.037663
video = frames\05_0021 / 107, i = 125 / 409, psnr = 28.723650
video = frames\05_0021 / 107, i = 126 / 409, psnr = 26.613264
video = frames\05_0021 / 107, i = 127 / 409, psnr = 26.899914
video = frames\05_0021 / 107, i = 128 / 409, psnr = 28.297676
video = frames\05_0021 / 107, i = 129 / 409, psnr = 28.540081
video = frames\05_0021 / 107, i = 130 / 409, psnr = 28.798786
video = frames\05_0021 / 107, i = 131 / 409, psnr = 28.558655
video = frames\05_0021 / 107, i = 132 / 409, psnr = 28.379448
video = frames\05_0021 / 107, i = 133 / 409, psnr = 28.652964
video = frames\05_0021 / 107, i = 134 / 409, psnr = 30.141701
video = frames\05_0021 / 107, i = 135 / 409, psnr = 30.138128
video = frames\05_0021 / 107, i = 136 / 409, psnr = 30.175535
video = frames\05_0021 / 107, i = 137 / 409, psnr = 30.202076
video = frames\05_0021 / 107, i = 138 / 409, psnr = 30.594330
video = frames\05_0021 / 107, i = 139 / 409, psnr = 30.541557
video = frames\05_0021 / 107, i = 140 / 409, psnr = 30.866524
video = frames\05_0021 / 107, i = 141 / 409, psnr = 30.978252
video = frames\05_0021 / 107, i = 142 / 409, psnr = 30.693377
video = frames\05_0021 / 107, i = 143 / 409, psnr = 30.455046
video = frames\05_0021 / 107, i = 144 / 409, psnr = 28.918800
video = frames\05_0021 / 107, i = 145 / 409, psnr = 29.184986
video = frames\05_0021 / 107, i = 146 / 409, psnr = 29.926262
video = frames\05_0021 / 107, i = 147 / 409, psnr = 29.927498
video = frames\05_0021 / 107, i = 148 / 409, psnr = 29.783945
video = frames\05_0021 / 107, i = 149 / 409, psnr = 30.319643
video = frames\05_0021 / 107, i = 150 / 409, psnr = 30.276329
video = frames\05_0021 / 107, i = 151 / 409, psnr = 30.548191
video = frames\05_0021 / 107, i = 152 / 409, psnr = 30.765181
video = frames\05_0021 / 107, i = 153 / 409, psnr = 30.715437
video = frames\05_0021 / 107, i = 154 / 409, psnr = 30.180761
video = frames\05_0021 / 107, i = 155 / 409, psnr = 30.201202
video = frames\05_0021 / 107, i = 156 / 409, psnr = 30.007799
video = frames\05_0021 / 107, i = 157 / 409, psnr = 29.779881
video = frames\05_0021 / 107, i = 158 / 409, psnr = 30.023014
video = frames\05_0021 / 107, i = 159 / 409, psnr = 30.480730
video = frames\05_0021 / 107, i = 160 / 409, psnr = 30.297253
video = frames\05_0021 / 107, i = 161 / 409, psnr = 30.496357
video = frames\05_0021 / 107, i = 162 / 409, psnr = 30.703039
video = frames\05_0021 / 107, i = 163 / 409, psnr = 30.871580
video = frames\05_0021 / 107, i = 164 / 409, psnr = 30.674181
video = frames\05_0021 / 107, i = 165 / 409, psnr = 31.064789
video = frames\05_0021 / 107, i = 166 / 409, psnr = 30.676138
video = frames\05_0021 / 107, i = 167 / 409, psnr = 30.435774
video = frames\05_0021 / 107, i = 168 / 409, psnr = 27.420900
video = frames\05_0021 / 107, i = 169 / 409, psnr = 27.638132
video = frames\05_0021 / 107, i = 170 / 409, psnr = 29.030987
video = frames\05_0021 / 107, i = 171 / 409, psnr = 29.513603
video = frames\05_0021 / 107, i = 172 / 409, psnr = 29.817245
video = frames\05_0021 / 107, i = 173 / 409, psnr = 29.915140
video = frames\05_0021 / 107, i = 174 / 409, psnr = 30.284384
video = frames\05_0021 / 107, i = 175 / 409, psnr = 30.292313
video = frames\05_0021 / 107, i = 176 / 409, psnr = 30.306179
video = frames\05_0021 / 107, i = 177 / 409, psnr = 30.321030
video = frames\05_0021 / 107, i = 178 / 409, psnr = 30.269833
video = frames\05_0021 / 107, i = 179 / 409, psnr = 30.347593
video = frames\05_0021 / 107, i = 180 / 409, psnr = 30.552597
video = frames\05_0021 / 107, i = 181 / 409, psnr = 30.769970
video = frames\05_0021 / 107, i = 182 / 409, psnr = 30.879364
video = frames\05_0021 / 107, i = 183 / 409, psnr = 30.873796
video = frames\05_0021 / 107, i = 184 / 409, psnr = 30.789223
video = frames\05_0021 / 107, i = 185 / 409, psnr = 30.527563
video = frames\05_0021 / 107, i = 186 / 409, psnr = 30.305979
video = frames\05_0021 / 107, i = 187 / 409, psnr = 30.250452
video = frames\05_0021 / 107, i = 188 / 409, psnr = 30.041800
video = frames\05_0021 / 107, i = 189 / 409, psnr = 29.801500
video = frames\05_0021 / 107, i = 190 / 409, psnr = 29.725857
video = frames\05_0021 / 107, i = 191 / 409, psnr = 29.504662
video = frames\05_0021 / 107, i = 192 / 409, psnr = 27.354658
video = frames\05_0021 / 107, i = 193 / 409, psnr = 28.307877
video = frames\05_0021 / 107, i = 194 / 409, psnr = 29.957401
video = frames\05_0021 / 107, i = 195 / 409, psnr = 30.587378
video = frames\05_0021 / 107, i = 196 / 409, psnr = 31.065090
video = frames\05_0021 / 107, i = 197 / 409, psnr = 31.204056
video = frames\05_0021 / 107, i = 198 / 409, psnr = 30.968649
video = frames\05_0021 / 107, i = 199 / 409, psnr = 30.680935
video = frames\05_0021 / 107, i = 200 / 409, psnr = 30.600445
video = frames\05_0021 / 107, i = 201 / 409, psnr = 30.465164
video = frames\05_0021 / 107, i = 202 / 409, psnr = 30.632818
video = frames\05_0021 / 107, i = 203 / 409, psnr = 30.695839
video = frames\05_0021 / 107, i = 204 / 409, psnr = 30.640858
video = frames\05_0021 / 107, i = 205 / 409, psnr = 30.704720
video = frames\05_0021 / 107, i = 206 / 409, psnr = 30.573555
video = frames\05_0021 / 107, i = 207 / 409, psnr = 30.573645
video = frames\05_0021 / 107, i = 208 / 409, psnr = 30.607964
video = frames\05_0021 / 107, i = 209 / 409, psnr = 30.478855
video = frames\05_0021 / 107, i = 210 / 409, psnr = 30.710407
video = frames\05_0021 / 107, i = 211 / 409, psnr = 30.971300
video = frames\05_0021 / 107, i = 212 / 409, psnr = 30.928164
video = frames\05_0021 / 107, i = 213 / 409, psnr = 30.899506
video = frames\05_0021 / 107, i = 214 / 409, psnr = 30.485880
video = frames\05_0021 / 107, i = 215 / 409, psnr = 30.536394
video = frames\05_0021 / 107, i = 216 / 409, psnr = 28.978935
video = frames\05_0021 / 107, i = 217 / 409, psnr = 28.936586
video = frames\05_0021 / 107, i = 218 / 409, psnr = 30.355501
video = frames\05_0021 / 107, i = 219 / 409, psnr = 30.489912
video = frames\05_0021 / 107, i = 220 / 409, psnr = 30.588331
video = frames\05_0021 / 107, i = 221 / 409, psnr = 30.642328
video = frames\05_0021 / 107, i = 222 / 409, psnr = 30.558262
video = frames\05_0021 / 107, i = 223 / 409, psnr = 30.470179
video = frames\05_0021 / 107, i = 224 / 409, psnr = 30.373995
video = frames\05_0021 / 107, i = 225 / 409, psnr = 30.462387
video = frames\05_0021 / 107, i = 226 / 409, psnr = 30.365524
video = frames\05_0021 / 107, i = 227 / 409, psnr = 30.316927
video = frames\05_0021 / 107, i = 228 / 409, psnr = 30.168949
video = frames\05_0021 / 107, i = 229 / 409, psnr = 30.348625
video = frames\05_0021 / 107, i = 230 / 409, psnr = 30.377285
video = frames\05_0021 / 107, i = 231 / 409, psnr = 30.441261
video = frames\05_0021 / 107, i = 232 / 409, psnr = 30.176685
video = frames\05_0021 / 107, i = 233 / 409, psnr = 30.039980
video = frames\05_0021 / 107, i = 234 / 409, psnr = 30.138723
video = frames\05_0021 / 107, i = 235 / 409, psnr = 30.183867
video = frames\05_0021 / 107, i = 236 / 409, psnr = 30.177736
video = frames\05_0021 / 107, i = 237 / 409, psnr = 30.068108
video = frames\05_0021 / 107, i = 238 / 409, psnr = 30.013655
video = frames\05_0021 / 107, i = 239 / 409, psnr = 30.198557
