649, psnr = 31.996565
video = frames\05_0020 / 107, i = 580 / 649, psnr = 31.231468
video = frames\05_0020 / 107, i = 581 / 649, psnr = 31.478596
video = frames\05_0020 / 107, i = 582 / 649, psnr = 31.426682
video = frames\05_0020 / 107, i = 583 / 649, psnr = 31.691746
video = frames\05_0020 / 107, i = 584 / 649, psnr = 31.567686
video = frames\05_0020 / 107, i = 585 / 649, psnr = 31.554020
video = frames\05_0020 / 107, i = 586 / 649, psnr = 31.655537
video = frames\05_0020 / 107, i = 587 / 649, psnr = 31.551998
video = frames\05_0020 / 107, i = 588 / 649, psnr = 31.511410
video = frames\05_0020 / 107, i = 589 / 649, psnr = 31.686277
video = frames\05_0020 / 107, i = 590 / 649, psnr = 31.816383
video = frames\05_0020 / 107, i = 591 / 649, psnr = 31.686543
video = frames\05_0020 / 107, i = 592 / 649, psnr = 31.842464
video = frames\05_0020 / 107, i = 593 / 649, psnr = 31.592564
video = frames\05_0020 / 107, i = 594 / 649, psnr = 31.719620
video = frames\05_0020 / 107, i = 595 / 649, psnr = 31.394817
video = frames\05_0020 / 107, i = 596 / 649, psnr = 31.749393
video = frames\05_0020 / 107, i = 597 / 649, psnr = 31.771759
video = frames\05_0020 / 107, i = 598 / 649, psnr = 31.901682
video = frames\05_0020 / 107, i = 599 / 649, psnr = 31.982496
video = frames\05_0020 / 107, i = 600 / 649, psnr = 30.869940
video = frames\05_0020 / 107, i = 601 / 649, psnr = 31.366077
video = frames\05_0020 / 107, i = 602 / 649, psnr = 31.860023
video = frames\05_0020 / 107, i = 603 / 649, psnr = 31.806993
video = frames\05_0020 / 107, i = 604 / 649, psnr = 31.559114
video = frames\05_0020 / 107, i = 605 / 649, psnr = 31.568277
video = frames\05_0020 / 107, i = 606 / 649, psnr = 31.211197
video = frames\05_0020 / 107, i = 607 / 649, psnr = 31.621553
video = frames\05_0020 / 107, i = 608 / 649, psnr = 31.478559
video = frames\05_0020 / 107, i = 609 / 649, psnr = 31.650013
video = frames\05_0020 / 107, i = 610 / 649, psnr = 31.539658
video = frames\05_0020 / 107, i = 611 / 649, psnr = 31.479374
video = frames\05_0020 / 107, i = 612 / 649, psnr = 31.413239
video = frames\05_0020 / 107, i = 613 / 649, psnr = 31.446836
video = frames\05_0020 / 107, i = 614 / 649, psnr = 31.578106
video = frames\05_0020 / 107, i = 615 / 649, psnr = 31.693779
video = frames\05_0020 / 107, i = 616 / 649, psnr = 31.701946
video = frames\05_0020 / 107, i = 617 / 649, psnr = 31.649925
video = frames\05_0020 / 107, i = 618 / 649, psnr = 31.655806
video = frames\05_0020 / 107, i = 619 / 649, psnr = 31.304266
video = frames\05_0020 / 107, i = 620 / 649, psnr = 31.510923
video = frames\05_0020 / 107, i = 621 / 649, psnr = 31.294609
video = frames\05_0020 / 107, i = 622 / 649, psnr = 31.608152
video = frames\05_0020 / 107, i = 623 / 649, psnr = 31.559008
video = frames\05_0020 / 107, i = 624 / 649, psnr = 30.263367
video = frames\05_0020 / 107, i = 625 / 649, psnr = 30.736094
video = frames\05_0020 / 107, i = 626 / 649, psnr = 31.476686
video = frames\05_0020 / 107, i = 627 / 649, psnr = 31.437565
video = frames\05_0020 / 107, i = 628 / 649, psnr = 31.760422
video = frames\05_0020 / 107, i = 629 / 649, psnr = 31.718008
video = frames\05_0020 / 107, i = 630 / 649, psnr = 31.560774
video = frames\05_0020 / 107, i = 631 / 649, psnr = 31.396107
video = frames\05_0020 / 107, i = 632 / 649, psnr = 31.117256
video = frames\05_0020 / 107, i = 633 / 649, psnr = 31.429298
video = frames\05_0020 / 107, i = 634 / 649, psnr = 31.313721
video = frames\05_0020 / 107, i = 635 / 649, psnr = 31.618841
video = frames\05_0020 / 107, i = 636 / 649, psnr = 31.552563
video = frames\05_0020 / 107, i = 637 / 649, psnr = 31.349327
video = frames\05_0020 / 107, i = 638 / 649, psnr = 31.253082
video = frames\05_0020 / 107, i = 639 / 649, psnr = 31.336611
video = frames\05_0020 / 107, i = 640 / 649, psnr = 31.572800
video = frames\05_0020 / 107, i = 641 / 649, psnr = 31.645029
video = frames\05_0020 / 107, i = 642 / 649, psnr = 31.715530
video = frames\05_0020 / 107, i = 643 / 649, psnr = 31.639826
video = frames\05_0020 / 107, i = 644 / 649, psnr = 31.646328
video = frames\05_0020 / 107, i = 645 / 649, psnr = 31.277668
video = frames\05_0020 / 107, i = 646 / 649, psnr = 31.620047
video = frames\05_0020 / 107, i = 647 / 649, psnr = 31.359100
video = frames\05_0020 / 107, i = 648 / 649, psnr = 30.942011
video = frames\05_0021 / 107, i = 4 / 409, psnr = 32.705292
video = frames\05_0021 / 107, i = 5 / 409, psnr = 32.664871
video = frames\05_0021 / 107, i = 6 / 409, psnr = 32.799793
video = frames\05_0021 / 107, i = 7 / 409, psnr = 32.807434
video = frames\05_0021 / 107, i = 8 / 409, psnr = 32.732800
video = frames\05_0021 / 107, i = 9 / 409, psnr = 32.701645
video = frames\05_0021 / 107, i = 10 / 409, psnr = 32.640156
video = frames\05_0021 / 107, i = 11 / 409, psnr = 32.657307
video = frames\05_0021 / 107, i = 12 / 409, psnr = 32.611691
video = frames\05_0021 / 107, i = 13 / 409, psnr = 32.617680
video = frames\05_0021 / 107, i = 14 / 409, psnr = 32.660797
video = frames\05_0021 / 107, i = 15 / 409, psnr = 32.600960
video = frames\05_0021 / 107, i = 16 / 409, psnr = 32.606186
video = frames\05_0021 / 107, i = 17 / 409, psnr = 32.566723
video = frames\05_0021 / 107, i = 18 / 409, psnr = 32.528904
video = frames\05_0021 / 107, i = 19 / 409, psnr = 32.510853
video = frames\05_0021 / 107, i = 20 / 409, psnr = 32.511578
video = frames\05_0021 / 107, i = 21 / 409, psnr = 32.558128
video = frames\05_0021 / 107, i = 22 / 409, psnr = 32.554840
video = frames\05_0021 / 107, i = 23 / 409, psnr = 32.611446
video = frames\05_0021 / 107, i = 24 / 409, psnr = 32.601818
video = frames\05_0021 / 107, i = 25 / 409, psnr = 32.646542
video = frames\05_0021 / 107, i = 26 / 409, psnr = 32.617386
video = frames\05_0021 / 107, i = 27 / 409, psnr = 32.670609
video = frames\05_0021 / 107, i = 28 / 409, psnr = 32.669434
video = frames\05_0021 / 107, i = 29 / 409, psnr = 32.677845
video = frames\05_0021 / 107, i = 30 / 409, psnr = 32.663750
video = frames\05_0021 / 107, i = 31 / 409, psnr = 32.654873
video = frames\05_0021 / 107, i = 32 / 409, psnr = 32.646889
video = frames\05_0021 / 107, i = 33 / 409, psnr = 32.644569
video = frames\05_0021 / 107, i = 34 / 409, psnr = 32.638130
video = frames\05_0021 / 107, i = 35 / 409, psnr = 32.651398
video = frames\05_0021 / 107, i = 36 / 409, psnr = 32.653652
video = frames\05_0021 / 107, i = 37 / 409, psnr = 32.636063
video = frames\05_0021 / 107, i = 38 / 409, psnr = 32.661289
video = frames\05_0021 / 107, i = 39 / 409, psnr = 32.613266
video = frames\05_0021 / 107, i = 40 / 409, psnr = 32.648693
video = frames\05_0021 / 107, i = 41 / 409, psnr = 32.669247
video = frames\05_0021 / 107, i = 42 / 409, psnr = 32.667126
video = frames\05_0021 / 107, i = 43 / 409, psnr = 32.679592
video = frames\05_0021 / 107, i = 44 / 409, psnr = 32.688786
video = frames\05_0021 / 107, i = 45 / 409, psnr = 32.679344
video = frames\05_0021 / 107, i = 46 / 409, psnr = 32.660149
video = frames\05_0021 / 107, i = 47 / 409, psnr = 32.658516
video = frames\05_0021 / 107, i = 48 / 409, psnr = 32.470364
video = frames\05_0021 / 107, i = 49 / 409, psnr = 32.613949
video = frames\05_0021 / 107, i = 50 / 409, psnr = 32.605778
video = frames\05_0021 / 107, i = 51 / 409, psnr = 32.503288
video = frames\05_0021 / 107, i = 52 / 409, psnr = 32.473728
video = frames\05_0021 / 107, i = 53 / 409, psnr = 32.393250
video = frames\05_0021 / 107, i = 54 / 409, psnr = 32.307251
video = frames\05_0021 / 107, i = 55 / 409, psnr = 31.778364
video = frames\05_0021 / 107, i = 56 / 409, psnr = 32.056145
video = frames\05_0021 / 107, i = 57 / 409, psnr = 31.984079
video = frames\05_0021 / 107, i = 58 / 409, psnr = 32.006012
video = frames\05_0021 / 107, i = 59 / 409, psnr = 31.527758
video = frames\05_0021 / 107, i = 60 / 409, psnr = 31.591850
video = frames\05_0021 / 107, i = 61 / 409, psnr = 31.290138
video = frames\05_0021 / 107, i = 62 / 409, psnr = 31.268414
video = frames\05_0021 / 107, i = 63 / 409, psnr = 31.255272
video = frames\05_0021 / 107, i = 64 / 409, psnr = 31.274220
video = frames\05_0021 / 107, i = 65 / 409, psnr = 31.265820
video = frames\05_0021 / 107, i = 66 / 409, psnr = 30.970757
video = frames\05_0021 / 107, i = 67 / 409, psnr = 30.806810
video = frames\05_0021 / 107, i = 68 / 409, psnr = 30.588848
video = frames\05_0021 / 107, i = 69 / 409, psnr = 30.391933
video = frames\05_0021 / 107, i = 70 / 409, psnr = 30.111076
video = frames\05_0021 / 107, i = 71 / 409, psnr = 29.930067
video = frames\05_0021 / 107, i = 72 / 409, psnr = 28.322897
video = frames\05_0021 / 107, i = 73 / 409, psnr = 28.520531
video = frames\05_0021 / 107, i = 74 / 409, psnr = 30.608284
video = frames\05_0021 / 107, i = 75 / 409, psnr = 30.822992
video = frames\05_0021 / 107, i = 76 / 409, psnr = 30.970379
video = frames\05_0021 / 107, i = 77 / 409, psnr = 30.537148
video = frames\05_0021 / 107, i = 78 / 409, psnr = 29.720919
video = frames\05_0021 / 107, i = 79 / 409, psnr = 29.415445
video = frames\05_0021 / 107, i = 80 / 409, psnr = 29.159338
video = frames\05_0021 / 107, i = 81 / 409, psnr = 29.298971
video = frames\05_0021 / 107, i = 82 / 409, psnr = 29.483089
video = frames\05_0021 / 107, i = 83 / 409, psnr = 29.889334
video = frames\05_0021 / 107, i = 84 / 409, psnr = 30.005398
video = frames\05_0021 / 107, i = 85 / 409, psnr = 30.380487
video = frames\05_0021 / 107, i = 86 / 409, psnr = 30.703104
video = frames\05_0021 / 107, i = 87 / 409, psnr = 30.788059
video = frames\05_0021 / 107, i = 88 / 409, psnr = 30.818565
video = frames\05_0021 / 107, i = 89 / 409, psnr = 30.772326
video = frames\05_0021 / 107, i = 90 / 409, psnr = 30.777168
video = frames\05_0021 / 107, i = 91 / 409, psnr = 30.552252
video = frames\05_0021 / 107, i = 92 / 409, psnr = 30.358643
video = frames\05_0021 / 107, i = 93 / 409, psnr = 30.185524
video = frames\05_0021 / 107, i = 94 / 409, psnr = 29.767515
video = frames\05_0021 / 107, i = 95 / 409, psnr = 29.394333
video = frames\05_0021 / 107, i = 96 / 409, psnr = 28.100361
video = frames\05_0021 / 107, i = 97 / 409, psnr = 27.908953
video = frames\05_0021 / 107, i = 98 / 409, psnr = 30.224779
video = frames\05_0021 / 107, i = 99 / 409, psnr = 30.394520
video = frames\05_0021 / 107, i = 100 / 409, psnr = 30.795412
video = frames\05_0021 / 107, i = 101 / 409, psnr = 30.915434
video = frames\05_0021 / 107, i = 102 / 409, psnr = 30.756559
video = frames\05_0021 / 107, i = 103 / 409, psnr = 30.190895
video = frames\05_0021 / 107, i = 104 / 409, psnr = 29.856398
video = frames\05_0021 / 107, i = 105 / 409, psnr = 29.930180
video = frames\05_0021 / 107, i = 106 / 409, psnr = 29.938200
video = frames\05_0021 / 107, i = 107 / 409, psnr = 29.995094
video = frames\05_0021 / 107, i = 108 / 409, psnr = 30.224094
video = frames\05_0021 / 107, i = 109 / 409, psnr = 30.531321
video = frames\05_0021 / 107, i = 110 / 409, psnr = 30.774654
video = frames\05_0021 / 107, i = 111 / 409, psnr = 30.869646
video = frames\05_0021 / 107, i = 112 / 409, psnr = 30.813887
video = frames\05_0021 / 107, i = 113 / 409, psnr = 30.811193
video = frames\05_0021 / 107, i = 114 / 409, psnr = 30.531328
video = frames\05_0021 / 107, i = 115 / 409, psnr = 30.544607
video = frames\05_0021 / 107, i = 116 / 409, psnr = 30.383110
video = frames\05_0021 / 107, i = 117 / 409, psnr = 30.141899
video = frames\05_0021 / 107, i = 118 / 409, psnr = 30.310741
video = frames\05_0021 / 107, i = 119 / 409, psnr = 30.277191
video = frames\05_0021 / 107, i = 120 / 409, psnr = 28.333406
video = frames\05_0021 / 107, i = 121 / 409, psnr = 28.433399
video = frames\05_0021 / 107, i = 122 / 409, psnr = 30.008200
video = frames\05_0021 / 107, i = 123 / 409, psnr = 30.438463
video = frames\05_0021 / 107, i = 124 / 409, psnr = 30.613796
video = frames\05_0021 / 107, i = 125 / 409, psnr = 30.629116
video = frames\05_0021 / 107, i = 126 / 409, psnr = 30.564243
video = frames\05_0021 / 107, i = 127 / 409, psnr = 30.756063
video = frames\05_0021 / 107, i = 128 / 409, psnr = 30.460646
video = frames\05_0021 / 107, i = 129 / 409, psnr = 30.335094
video = frames\05_0021 / 107, i = 130 / 409, psnr = 30.416319
video = frames\05_0021 / 107, i = 131 / 409, psnr = 30.441090
video = frames\05_0021 / 107, i = 132 / 409, psnr = 30.264204
video = frames\05_0021 / 107, i = 133 / 409, psnr = 30.101795
video = frames\05_0021 / 107, i = 134 / 409, psnr = 30.080984
video = frames\05_0021 / 107, i = 135 / 409, psnr = 30.107288
video = frames\05_0021 / 107, i = 136 / 409, psnr = 30.154549
video = frames\05_0021 / 107, i = 137 / 409, psnr = 30.175354
video = frames\05_0021 / 107, i = 138 / 409, psnr = 30.563814
video = frames\05_0021 / 107, i = 139 / 409, psnr = 30.514626
video = frames\05_0021 / 107, i = 140 / 409, psnr = 30.835243
video = frames\05_0021 / 107, i = 141 / 409, psnr = 30.949982
video = frames\05_0021 / 107, i = 142 / 409, psnr = 30.664227
video = frames\05_0021 / 107, i = 143 / 409, psnr = 30.432983
video = frames\05_0021 / 107, i = 144 / 409, psnr = 28.900366
video = frames\05_0021 / 107, i = 145 / 409, psnr = 29.160225
video = frames\05_0021 / 107, i = 146 / 409, psnr = 29.900530
video = frames\05_0021 / 107, i = 147 / 409, psnr = 29.899162
video = frames\05_0021 / 107, i = 148 / 409, psnr = 29.756975
video = frames\05_0021 / 107, i = 149 / 409, psnr = 30.291788
video = frames\05_0021 / 107, i = 150 / 409, psnr = 30.251156
video = frames\05_0021 / 107, i = 151 / 409, psnr = 30.521114
video = frames\05_0021 / 107, i = 152 / 409, psnr = 30.735399
video = frames\05_0021 / 107, i = 153 / 409, psnr = 30.688812
video = frames\05_0021 / 107, i = 154 / 409, psnr = 30.155886
video = frames\05_0021 / 107, i = 155 / 409, psnr = 30.175152
video = frames\05_0021 / 107, i = 156 / 409, psnr = 29.987797
video = frames\05_0021 / 107, i = 157 / 409, psnr = 29.754362
video = frames\05_0021 / 107, i = 158 / 409, psnr = 29.995724
video = frames\05_0021 / 107, i = 159 / 409, psnr = 30.456867
video = frames\05_0021 / 107, i = 160 / 409, psnr = 30.270193
video = frames\05_0021 / 107, i = 161 / 409, psnr = 30.463757
video = frames\05_0021 / 107, i = 162 / 409, psnr = 30.677273
video = frames\05_0021 / 107, i = 163 / 409, psnr = 30.839878
video = frames\05_0021 / 107, i = 164 / 409, psnr = 30.643900
video = frames\05_0021 / 107, i = 165 / 409, psnr = 31.032866
video = frames\05_0021 / 107, i = 166 / 409, psnr = 30.647676
video = frames\05_0021 / 107, i = 167 / 409, psnr = 30.410793
video = frames\05_0021 / 107, i = 168 / 409, psnr = 27.406900
video = frames\05_0021 / 107, i = 169 / 409, psnr = 27.623924
video = frames\05_0021 / 107, i = 170 / 409, psnr = 29.011276
video = frames\05_0021 / 107, i = 171 / 409, psnr = 29.491257
video = frames\05_0021 / 107, i = 172 / 409, psnr = 29.790535
video = frames\05_0021 / 107, i = 173 / 409, psnr = 29.891071
video = frames\05_0021 / 107, i = 174 / 409, psnr = 30.257317
video = frames\05_0021 / 107, i = 175 / 409, psnr = 30.267164
video = frames\05_0021 / 107, i = 176 / 409, psnr = 30.280056
video = frames\05_0021 / 107, i = 177 / 409, psnr = 30.295677
video = frames\05_0021 / 107, i = 178 / 409, psnr = 30.241501
video = frames\05_0021 / 107, i = 179 / 409, psnr = 30.318840
video = frames\05_0021 / 107, i = 180 / 409, psnr = 30.525682
video = frames\05_0021 / 107, i = 181 / 409, psnr = 30.740112
video = frames\05_0021 / 107, i = 182 / 409, psnr = 30.849594
video = frames\05_0021 / 107, i = 183 / 409, psnr = 30.846081
video = frames\05_0021 / 107, i = 184 / 409, psnr = 30.757303
video = frames\05_0021 / 107, i = 185 / 409, psnr = 30.502525
video = frames\05_0021 / 107, i = 186 / 409, psnr = 30.276670
video = frames\05_0021 / 107, i = 187 / 409, psnr = 30.226126
video = frames\05_0021 / 107, i = 188 / 409, psnr = 30.015049
video = frames\05_0021 / 107, i = 189 / 409, psnr = 29.776049
video = frames\05_0021 / 107, i = 190 / 409, psnr = 29.698952
video = frames\05_0021 / 107, i = 191 / 409, psnr = 29.480989
video = frames\05_0021 / 107, i = 192 / 409, psnr = 27.340786
video = frames\05_0021 / 107, i = 193 / 409, psnr = 28.286808
video = frames\05_0021 / 107, i = 194 / 409, psnr = 29.934862
video = frames\05_0021 / 107, i = 195 / 409, psnr = 30.560028
video = frames\05_0021 / 107, i = 196 / 409, psnr = 31.030455
video = frames\05_0021 / 107, i = 197 / 409, psnr = 31.175514
video = frames\05_0021 / 107, i = 198 / 409, psnr = 30.939213
video = frames\05_0021 / 107, i = 199 / 409, psnr = 30.652618
video = frames\05_0021 / 107, i = 200 / 409, psnr = 30.570713
video = frames\05_0021 / 107, i = 201 / 409, psnr = 30.439751
video = frames\05_0021 / 107, i = 202 / 409, psnr = 30.607710
video = frames\05_0021 / 107, i = 203 / 409, psnr = 30.666195
video = frames\05_0021 / 107, i = 204 / 409, psnr = 30.610941
video = frames\05_0021 / 107, i = 205 / 409, psnr = 30.677345
video = frames\05_0021 / 107, i = 206 / 409, psnr = 30.546177
video = frames\05_0021 / 107, i = 207 / 409, psnr = 30.550413
video = frames\05_0021 / 107, i = 208 / 409, psnr = 30.582672
video = frames\05_0021 / 107, i = 209 / 409, psnr = 30.457735
video = frames\05_0021 / 107, i = 210 / 409, psnr = 30.682467
video = frames\05_0021 / 107, i = 211 / 409, psnr = 30.946276
video = frames\05_0021 / 107, i = 212 / 409, psnr = 30.895412
video = frames\05_0021 / 107, i = 213 / 409, psnr = 30.870506
video = frames\05_0021 / 107, i = 214 / 409, psnr = 30.459614
video = frames\05_0021 / 107, i = 215 / 409, psnr = 30.504478
video = frames\05_0021 / 107, i = 216 / 409, psnr = 28.958012
video = frames\05_0021 / 107, i = 217 / 409, psnr = 28.918209
video = frames\05_0021 / 107, i = 218 / 409, psnr = 30.330151
video = frames\05_0021 / 107, i = 219 / 409, psnr = 30.461542
video = frames\05_0021 / 107, i = 220 / 409, psnr = 30.562078
video = frames\05_0021 / 107, i = 221 / 409, psnr = 30.614136
video = frames\05_0021 / 107, i = 222 / 409, psnr = 30.527393
video = frames\05_0021 / 107, i = 223 / 409, psnr = 30.446171
video = frames\05_0021 / 107, i = 224 / 409, psnr = 30.346052
video = frames\05_0021 / 107, i = 225 / 409, psnr = 30.435760
video = frames\05_0021 / 107, i = 226 / 409, psnr = 30.336468
video = frames\05_0021 / 107, i = 227 / 409, psnr = 30.287689
video = frames\05_0021 / 107, i = 228 / 409, psnr = 30.139992
video = frames\05_0021 / 107, i = 229 / 409, psnr = 30.327015
video = frames\05_0021 / 107, i = 230 / 409, psnr = 30.349409
video = frames\05_0021 / 107, i = 231 / 409, psnr = 30.416983
video = frames\05_0021 / 107, i = 232 / 409, psnr = 30.153393
video = frames\05_0021 / 107, i = 233 / 409, psnr = 30.014059
video = frames\05_0021 / 107, i = 234 / 409, psnr = 30.117977
video = frames\05_0021 / 107, i = 235 / 409, psnr = 30.161646
video = frames\05_0021 / 107, i = 236 / 409, psnr = 30.153782
video = frames\05_0021 / 107, i = 237 / 409, psnr = 30.041523
video = frames\05_0021 / 107, i = 238 / 409, psnr = 29.983913
video = frames\05_0021 / 107, i = 239 / 409, psnr = 30.176128
